182,ES,"1,00000000001502E+020",30/11/2015,1554,182,182,,30/04/2010,810,,,23/05/2013,1554,1554,EUR,FI,,,FI,FI,0,,0,,0,1491,414,,3512264,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000138E+020",30/11/2015,3705,182,182,1,05/12/2014,41,01/04/2016,,01/01/0001,3705,3705,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3451758,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001394E+020",30/11/2015,8198,182,182,1,25/02/2014,41,25/03/2016,,01/01/0001,8198,8198,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3853141,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001389E+020",30/11/2015,4609,182,182,,19/02/1997,800,,,30/01/2009,4609,4609,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,907575,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,832,182,182,,26/04/1999,800,,,17/09/2014,832,832,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,3201500,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001327E+020",30/11/2015,1393,182,182,1,16/07/2013,41,07/09/2016,,01/01/0001,1393,1393,EUR,IN,5,,IMN,IMN,MIGCX,,,10376,0,3628,693,739,1159155,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001375E+020",30/11/2015,3317,182,182,1,01/11/2013,41,31/10/2016,,01/01/0001,3317,3317,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,760700,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001402E+020",30/11/2015,9599,182,182,,15/05/2001,800,,,08/05/2013,9599,9599,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,906337,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001521E+020",30/11/2015,6536,182,182,,22/07/2004,810,,,20/05/2008,6536,6536,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,415994,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001499E+020",30/11/2015,845,182,182,,30/07/2007,810,,,02/03/2009,845,845,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2308664,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001526E+020",30/11/2015,8323,182,182,,30/04/2003,810,,,25/06/2004,8323,8323,EUR,FI,,,FI,FI,0,,0,,0,1174,414,,3305070,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001385E+020",30/11/2015,4171,182,182,,25/02/2002,800,,,01/01/0001,4171,4171,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2812490,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001256E+020",30/11/2015,9741,182,182,1,04/04/2014,41,04/05/2016,,01/01/0001,9741,9741,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1149178,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001382E+020",30/11/2015,3955,182,182,,19/06/2000,800,,,01/01/0001,3955,3955,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,1206210,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4609,182,182,,22/12/2006,800,,,15/05/2009,4609,4609,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,1323367,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8131,182,182,1,01/02/2010,41,01/02/2020,,01/01/0001,8131,8131,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1554789,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001403E+020",30/11/2015,9735,182,182,1,25/02/2014,41,25/03/2016,,01/01/0001,9735,9735,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2753993,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001374E+020",30/11/2015,3246,182,182,,20/10/2004,800,,,13/03/2009,3246,3246,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3822972,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001402E+020",30/11/2015,8752,182,182,1,30/01/2012,41,01/02/2017,,01/01/0001,8752,8752,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2357054,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001389E+020",30/11/2015,4616,182,182,,19/01/1999,800,,,06/02/2012,4616,4616,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,10395,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,000000000014E+020",30/11/2015,8731,182,182,,23/11/1998,800,,,19/09/2006,8731,8731,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,2103398,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4155,182,182,,23/07/2001,800,,,01/01/0001,4155,4155,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2915448,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001512E+020",30/11/2015,3956,182,182,,30/05/1992,810,,,24/09/1992,3956,3956,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,3000463,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3328,182,182,1,09/01/2015,41,09/02/2016,,01/01/0001,3328,3328,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1048976,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001399E+020",30/11/2015,8727,182,182,,21/10/1994,800,,,24/10/2008,8727,8727,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,307045,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2762,182,182,,17/06/2003,800,,,26/01/2009,2762,2762,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,302482,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001502E+020",30/11/2015,1410,182,182,,21/03/2006,810,,,26/04/2010,1410,1410,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,2804089,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,6048,182,182,,28/02/2003,800,,,13/04/2010,6048,6048,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,2525154,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001524E+020",30/11/2015,8110,182,182,,01/03/2006,810,,,13/03/2006,8110,8110,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3403670,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001385E+020",30/11/2015,4127,182,182,1,28/08/2015,41,28/09/2016,,01/01/0001,4127,4127,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,59659,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001507E+020",30/11/2015,3067,182,182,,11/10/1995,810,,,30/06/1997,3067,3067,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,112710,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001396E+020",30/11/2015,8680,182,182,,17/01/2006,800,,,12/07/2012,8680,8680,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,317190,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3862,182,182,1,14/11/2014,41,14/12/2015,,01/01/0001,3862,3862,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1353841,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001495E+020",30/11/2015,3999,,182,,17/10/2012,618,,,01/01/0001,3999,3999,EUR,,,,,TJ,,0,,,,,430,,1102139,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,25/05/1993,810,,,27/06/1994,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1627182,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,4091,182,182,1,01/07/2010,41,01/04/2016,,01/01/0001,4091,4091,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2763276,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3073,182,182,,,800,,,14/06/2001,3073,3073,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1921894,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,957,182,182,,21/10/2005,800,,,29/12/2006,957,957,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3716818,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4128,182,182,,10/05/2001,800,,,08/05/2013,4128,4128,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3109507,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001384E+020",30/11/2015,3993,182,182,1,09/12/2014,41,01/04/2016,,01/01/0001,3993,3993,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3354874,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,12/12/1996,810,,,13/03/1998,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,3012589,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001394E+020",30/11/2015,8192,182,182,,29/11/1995,800,,,06/12/2011,8192,8192,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,13091,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1025,182,182,,20/01/1997,800,,,01/01/0001,1025,1025,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,606832,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001255E+020",30/11/2015,2372,182,182,1,25/09/2015,41,01/04/2017,,01/01/0001,2372,2372,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1653599,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001363E+020",30/11/2015,9795,182,182,1,16/07/2014,41,13/09/2016,,01/01/0001,9795,9795,EUR,IN,5,,IMN,IMN,MIGCX,,,10377,0,120,693,739,1658179,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001403E+020",30/11/2015,9739,182,182,,29/09/1999,800,,,04/11/2008,9739,9739,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3208647,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,22/02/2002,800,,,05/02/2009,2599,2599,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2104653,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001514E+020",30/11/2015,4207,182,182,,29/09/1997,810,,,06/04/2004,4207,4207,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,704529,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001518E+020",30/11/2015,4809,182,182,,08/07/2002,810,,,14/06/2004,4809,4809,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,600325,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000137E+020",30/11/2015,3014,182,182,,21/12/1993,800,,,11/02/2005,3014,3014,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,410635,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001521E+020",30/11/2015,6376,182,182,,30/01/2003,810,,,13/03/2009,6376,6376,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,912529,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001532E+020",30/11/2015,9752,182,182,,15/07/1993,810,,,16/12/1993,9752,9752,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2418806,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001361E+020",30/11/2015,9694,182,182,1,26/09/2013,41,12/11/2015,,01/01/0001,9694,9694,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,653701,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001375E+020",30/11/2015,3290,182,182,,30/12/1998,800,,,24/11/2004,3290,3290,EUR,FP,,,FP,FP,0,,519,,0,6734,294,,1512229,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,6394,182,182,,12/06/2001,800,,,15/05/2013,6394,6394,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,712613,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001321E+020",30/11/2015,231,182,182,,22/09/2006,800,,,16/03/2009,231,231,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,807202,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8327,182,182,,27/06/2001,810,,,17/08/2004,8327,8327,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3218162,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001364E+020",30/11/2015,91,182,182,,02/02/1996,800,,,17/12/2007,91,91,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1103665,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8341,182,182,,14/04/2010,810,,,25/09/2015,8341,8341,EUR,FI,,,FI,FI,0,,0,,0,1174,414,,3215675,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8732,182,182,,29/11/2013,800,,,01/01/0001,8732,8732,EUR,FP,,,FP,FP,0,,872,,0,7003,294,,3504721,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9798,182,182,,16/11/1991,800,,,20/11/1996,9798,9798,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,420022,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8656,182,182,,,800,,,05/06/2006,8656,8656,EUR,FP,,,FP,FP,0,,400,,0,6961,294,,1821054,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8327,182,182,,01/06/2004,810,,,20/05/2008,8327,8327,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2304092,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001363E+020",30/11/2015,2839,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2839,2839,EUR,HI,,,,HI,,,,,,0,188,0,3003741,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001403E+020",30/11/2015,9737,182,182,,11/11/1996,800,,,15/05/2013,9737,9737,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1601055,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4620,182,182,,22/01/2004,800,,,15/05/2013,4620,4620,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3504761,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3789,182,182,,23/07/1997,800,,,08/10/2008,3789,3789,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,701499,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,6410,182,182,,,800,,,28/10/1998,6410,6410,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3702523,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001504E+020",30/11/2015,2234,182,182,,13/06/2006,810,,,25/05/2011,2234,2234,EUR,FI,,,FI,FI,0,,0,,0,948,414,,19472,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001359E+020",30/11/2015,8751,182,182,1,21/11/2013,41,23/12/2015,,01/01/0001,8751,8751,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,1961305,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1389,182,182,,26/07/2006,810,,,02/03/2016,1389,1389,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,3105026,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001386E+020",30/11/2015,4334,182,182,,28/12/2000,800,,,01/01/0001,4334,4334,EUR,FP,,,FP,FP,0,,630,,0,6759,294,,1021268,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001523E+020",30/11/2015,7307,182,182,,03/11/2014,810,,,01/01/0001,7307,7307,EUR,FI,,,FI,FI,0,,0,,0,1488,414,,323127,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001301E+020",30/11/2015,234,182,182,,30/12/2002,800,,,08/05/2013,234,234,EUR,FP,,,FP,FP,0,,154,,0,6958,294,,2705705,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001343E+020",30/11/2015,7026,182,182,1,12/02/2013,41,23/03/2016,,01/01/0001,7026,7026,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,2862726,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000138E+020",30/11/2015,3610,182,182,,30/12/1997,800,,,29/11/2006,3610,3610,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,1014621,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001501E+020",30/11/2015,1064,182,182,,17/07/2015,810,,,17/07/2015,1064,1064,EUR,FI,,,FI,FI,0,,0,,0,1487,414,,1400362,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8738,182,182,,28/03/2007,800,,,06/04/2009,8738,8738,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,1704309,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001518E+020",30/11/2015,5291,182,182,,31/01/2008,810,,,04/06/2009,5291,5291,EUR,FI,,,FI,FI,0,,0,,0,1171,414,,2711334,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000151E+020",30/11/2015,3537,182,182,,06/11/2008,810,,,21/12/2011,3537,3537,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1522869,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001376E+020",30/11/2015,3385,182,182,,25/07/1996,800,,,20/02/2002,3385,3385,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,2610288,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001386E+020",30/11/2015,4318,182,182,,22/11/2001,800,,,07/03/2003,4318,4318,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3111469,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,5634,182,182,,04/01/2008,800,,,15/05/2013,5634,5634,EUR,FP,,,FP,FP,0,,301,,0,6730,294,,3206043,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000138E+020",30/11/2015,3705,182,182,,22/12/2000,800,,,06/01/2006,3705,3705,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,908845,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,2468,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2468,2468,EUR,HI,,,,HI,,,,,,0,188,0,1503207,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001389E+020",30/11/2015,4620,182,182,,25/07/2000,800,,,01/01/0001,4620,4620,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,617494,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001507E+020",30/11/2015,3166,182,182,,05/02/2007,810,,,03/04/2012,3166,3166,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3113917,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001513E+020",30/11/2015,4086,182,182,,18/06/2009,810,,,27/07/2012,4086,4086,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1608563,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001378E+020",30/11/2015,3517,182,182,,07/12/1995,800,,,17/09/2014,3517,3517,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,2022013,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001521E+020",30/11/2015,6819,182,182,,21/08/2007,810,,,05/11/2015,6819,6819,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1718930,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001521E+020",30/11/2015,6328,182,182,,14/03/2003,810,,,19/03/2003,6328,6328,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,2410710,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000151E+020",30/11/2015,3509,182,182,,28/07/2009,810,,,24/07/2012,3509,3509,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3114293,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000132E+020",30/11/2015,199,182,182,1,15/10/2014,41,01/02/2016,,01/01/0001,199,199,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2461747,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001524E+020",30/11/2015,8113,182,182,,11/04/2001,810,,,29/05/2012,8113,8113,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2804892,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001399E+020",30/11/2015,8727,182,182,,30/10/1998,800,,,07/04/2009,8727,8727,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1406943,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001394E+020",30/11/2015,8318,182,182,,30/12/2004,800,,,12/04/2012,8318,8318,EUR,FP,,,FP,FP,0,,413,,0,6962,294,,417211,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001365E+020",30/11/2015,256,182,182,,,800,,,06/07/1999,256,256,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3007927,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001397E+020",30/11/2015,8725,182,182,,12/11/2007,800,,,15/10/2008,8725,8725,EUR,FP,,,FP,FP,0,,73,,0,6951,294,,204208,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8171,182,182,,13/09/2001,800,,,01/01/0001,8171,8171,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2702165,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001527E+020",30/11/2015,8725,182,182,,24/01/1996,810,,,07/04/1999,8725,8725,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,2321008,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001382E+020",30/11/2015,3965,182,182,,04/08/1998,800,,,26/04/2013,3965,3965,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,3310617,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001513E+020",30/11/2015,4143,182,182,,25/02/2015,810,,,29/06/2015,4143,4143,EUR,FI,,,FI,FI,0,,0,,0,1487,414,,1812844,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001502E+020",30/11/2015,1554,182,182,,21/06/2011,810,,,18/03/2013,1554,1554,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,3300153,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001393E+020",30/11/2015,8180,182,182,1,03/11/2014,41,03/12/2015,,01/01/0001,8180,8180,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3750276,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001388E+020",30/11/2015,4592,182,182,1,05/05/2015,41,05/06/2016,,01/01/0001,4592,4592,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3949594,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001401E+020",30/11/2015,8740,182,182,,27/12/2002,800,,,01/01/0001,8740,8740,EUR,FP,,,FP,FP,0,,640,,0,6975,294,,2900838,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000152E+020",30/11/2015,6164,182,182,,13/03/2001,810,,,21/05/2002,6164,6164,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3302234,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001331E+020",30/11/2015,1919,182,182,,04/02/2003,201,,,07/01/2015,1919,1919,USD,AJ,2,,EX,EX,MIGCX,,,0CVD000002,,9314,690,5401,900133,110116954,16/12/2015 13:59:04.250000,
182,ES,"1,0000000000138E+020",30/11/2015,3564,182,182,,04/12/2009,800,,,01/01/0001,3564,3564,EUR,FP,,,FP,FP,0,,637,,0,6968,294,,1715511,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9746,182,182,,04/07/2002,800,,,27/09/2006,9746,9746,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,718266,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3523,182,182,,23/04/1996,800,,,01/12/2008,3523,3523,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,2122225,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,2001801,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001256E+020",30/11/2015,3347,182,182,1,17/01/2014,41,01/08/2016,,01/01/0001,3347,3347,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,151760,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001398E+020",30/11/2015,8726,182,182,,14/12/2000,800,,,08/10/2007,8726,8726,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,121313,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001521E+020",30/11/2015,6319,182,182,,03/04/1997,810,,,11/01/2000,6319,6319,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3514637,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001521E+020",30/11/2015,6319,182,182,,10/08/2011,810,,,19/12/2011,6319,6319,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1515518,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000135E+020",30/11/2015,8320,182,182,1,10/07/2013,41,07/09/2016,,01/01/0001,8320,8320,EUR,IN,5,,IMN,IMN,MIGCX,,,10375,0,120,693,739,3654675,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001378E+020",30/11/2015,3511,182,182,1,24/10/2014,41,24/11/2015,,01/01/0001,3511,3511,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3456629,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001367E+020",30/11/2015,1688,182,182,1,06/05/2013,41,01/12/2015,,01/01/0001,1688,1688,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3056089,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001387E+020",30/11/2015,4361,182,182,1,01/07/2015,41,01/01/2017,,01/01/0001,4361,4361,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1355007,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001499E+020",30/11/2015,846,182,182,,27/02/2009,810,,,25/05/2011,846,846,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3913454,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8738,182,182,1,25/04/2014,41,05/05/2016,,01/01/0001,8738,8738,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,262410,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001397E+020",30/11/2015,8691,182,182,,17/12/1998,800,,,31/10/2006,8691,8691,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1823378,110117117,15/12/2015 15:55:21.730000,
